mcistgate_10,mcistgraphst_10,mcistspaceflow_10,spatialzoomer_scale3.5,spatialzoomer_scale4.5,spatialzoomer_scale6
3,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
4,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,6,4,C0,C0,C6
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,6,4,C0,C0,C1
4,6,4,C0,C0,C1
0,6,4,C0,C0,C6
0,6,4,C0,C0,C1
0,6,4,C0,C0,C6
0,6,4,C0,C0,C1
0,6,9,C0,C0,C6
4,2,4,C0,C0,C6
0,2,4,C0,C0,C6
0,2,4,C0,C0,C1
0,6,3,C0,C0,C6
4,2,4,C0,C0,C1
0,2,4,C0,C0,C6
0,6,4,C0,C0,C1
0,6,3,C0,C0,C6
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,6,4,C0,C0,C1
0,6,4,C0,C0,C6
4,2,4,C0,C0,C1
0,6,4,C0,C0,C6
4,2,4,C0,C0,C6
4,2,4,C0,C0,C1
0,6,4,C0,C0,C6
0,2,4,C0,C0,C1
0,2,4,C0,C0,C1
0,6,4,C0,C0,C1
0,6,4,C0,C0,C1
4,2,4,C0,C0,C1
4,6,4,C0,C0,C1
0,6,3,C0,C0,C6
0,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C3,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C3,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
0,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
4,2,4,C0,C0,C1
