,spatialzoomer_scale5.5,spatialzoomer_scale7.5,spatialzoomer_scale9.5,banksy,mender,cellcharter,stagate
well06_0,C12,C9,C2,16,9,24,5
well06_1,C12,C9,C2,16,9,24,5
well06_2,C12,C9,C2,16,9,24,5
well06_3,C12,C9,C2,16,9,24,5
well06_4,C12,C9,C2,16,9,24,5
well06_5,C12,C9,C2,16,9,24,5
well06_6,C12,C9,C2,16,9,24,5
well06_7,C12,C9,C2,16,9,24,5
well06_8,C12,C9,C2,16,9,24,5
well06_9,C12,C9,C2,16,9,24,5
well06_10,C12,C9,C2,16,9,24,5
well06_11,C12,C9,C2,16,9,24,5
well06_12,C12,C9,C2,16,9,24,5
well06_13,C8,C3,C2,1,2,38,2
well06_14,C12,C9,C2,16,9,24,5
well06_15,C8,C10,C16,16,12,38,5
well06_16,C8,C9,C2,1,9,38,2
well06_17,C12,C9,C2,16,9,24,5
well06_18,C26,C32,C36,16,9,38,5
well06_19,C31,C10,C16,24,2,38,8
well06_20,C8,C3,C16,29,2,38,2
well06_21,C29,C10,C16,34,9,38,28
well06_22,C18,C10,C16,1,3,38,28
well06_23,C28,C9,C2,23,9,38,16
well06_24,C29,C10,C16,37,2,38,5
well06_25,C12,C9,C2,16,9,38,5
well06_26,C31,C10,C16,24,2,38,8
well06_27,C31,C3,C2,24,9,38,8
well06_28,C12,C9,C2,16,9,38,5
well06_29,C12,C9,C2,34,9,38,5
well06_30,C8,C10,C16,16,12,38,5
well06_31,C29,C10,C16,1,2,38,2
well06_32,C28,C10,C16,23,2,38,16
well06_33,C15,C3,C16,37,12,38,5
well06_34,C24,C10,C16,23,2,38,28
well06_35,C14,C3,C16,22,12,38,5
well06_36,C12,C9,C2,16,9,24,5
well06_37,C6,C7,C4,0,2,31,1
well06_38,C8,C3,C16,0,2,38,1
well06_39,C12,C9,C2,16,9,24,5
well06_40,C12,C9,C2,16,9,24,5
well06_41,C28,C9,C2,23,9,38,16
well06_42,C8,C9,C2,23,9,38,16
well06_43,C12,C3,C4,0,2,38,5
well06_44,C28,C9,C2,23,9,38,16
well06_45,C6,C7,C4,29,2,31,33
well06_46,C12,C9,C2,16,9,24,5
well06_47,C12,C9,C2,16,9,24,5
well06_48,C6,C7,C4,23,2,38,10
well06_49,C12,C9,C2,16,9,24,5
well06_50,C6,C7,C4,29,2,31,2
well06_51,C12,C9,C2,16,9,38,5
well06_52,C12,C9,C2,16,9,24,5
well06_53,C12,C9,C2,16,9,24,5
well06_54,C6,C7,C4,29,2,31,2
well06_55,C6,C7,C4,2,2,31,18
well06_56,C6,C7,C4,15,2,31,21
well06_57,C6,C7,C4,7,2,31,10
well06_58,C6,C7,C4,15,2,31,10
well06_59,C6,C7,C4,15,2,31,21
well06_60,C8,C9,C2,22,9,38,28
well06_61,C8,C9,C2,37,9,38,1
well06_62,C8,C9,C2,1,9,38,2
well06_63,C8,C9,C2,24,9,38,8
well06_64,C8,C3,C4,23,2,38,1
well06_65,C6,C7,C4,29,2,38,2
well06_66,C8,C9,C2,1,9,38,28
well06_67,C8,C9,C2,37,9,38,1
well06_68,C6,C7,C4,29,2,31,33
well06_69,C6,C7,C4,0,2,31,1
