gem@cell_ID,spatialzoomer_scale6.5,spatialzoomer_scale8.5,banksy,cellcharter
"203803 ""c_3_1_3""",C7,C16,16,0
"203804 ""c_3_1_5""",C7,C16,13,1
"203805 ""c_3_1_6""",C14,C16,16,1
"203806 ""c_3_1_7""",C14,C16,13,1
"203807 ""c_3_1_8""",C14,C16,3,1
"203808 ""c_3_1_11""",C7,C16,1,0
"203809 ""c_3_1_12""",C14,C16,0,0
"203810 ""c_3_1_13""",C14,C16,22,1
"203811 ""c_3_1_14""",C14,C16,0,0
"203812 ""c_3_1_15""",C14,C16,0,0
"203813 ""c_3_1_17""",C7,C7,1,6
"203814 ""c_3_1_18""",C7,C16,0,0
"203815 ""c_3_1_20""",C14,C16,16,1
"203816 ""c_3_1_21""",C14,C16,3,1
"203817 ""c_3_1_22""",C14,C16,3,0
"203818 ""c_3_1_23""",C14,C16,0,0
"203819 ""c_3_1_24""",C14,C16,0,0
"203820 ""c_3_1_25""",C14,C16,16,0
"203821 ""c_3_1_26""",C14,C16,3,0
"203822 ""c_3_1_27""",C14,C16,3,1
"203823 ""c_3_1_28""",C14,C16,19,1
"203824 ""c_3_1_29""",C14,C16,0,1
"203825 ""c_3_1_30""",C7,C16,0,0
"203826 ""c_3_1_31""",C14,C16,19,1
"203827 ""c_3_1_32""",C14,C16,0,1
"203828 ""c_3_1_33""",C14,C16,16,1
"203829 ""c_3_1_34""",C7,C7,0,0
"203830 ""c_3_1_35""",C14,C16,0,0
"203831 ""c_3_1_37""",C7,C16,16,0
"203832 ""c_3_1_38""",C14,C16,0,0
"203833 ""c_3_1_39""",C14,C16,3,0
"203834 ""c_3_1_40""",C14,C16,3,1
"203835 ""c_3_1_41""",C14,C16,3,0
"203836 ""c_3_1_42""",C14,C16,0,0
"203837 ""c_3_1_43""",C14,C16,0,0
"203838 ""c_3_1_44""",C7,C16,0,0
"203839 ""c_3_1_45""",C14,C16,0,0
"203840 ""c_3_1_46""",C14,C16,19,0
"203841 ""c_3_1_47""",C14,C16,3,1
"203842 ""c_3_1_48""",C14,C16,0,0
"203843 ""c_3_1_49""",C14,C16,0,0
"203844 ""c_3_1_50""",C7,C7,0,1
"203845 ""c_3_1_51""",C14,C16,0,1
"203846 ""c_3_1_52""",C14,C16,16,0
"203847 ""c_3_1_53""",C14,C16,0,1
"203848 ""c_3_1_54""",C14,C16,0,0
"203849 ""c_3_1_55""",C14,C16,0,1
"203850 ""c_3_1_56""",C14,C16,19,1
"203851 ""c_3_1_57""",C14,C16,13,1
"203852 ""c_3_1_58""",C7,C16,16,3
"203853 ""c_3_1_59""",C14,C16,0,0
"203854 ""c_3_1_60""",C14,C16,3,1
"203855 ""c_3_1_61""",C14,C16,0,1
"203856 ""c_3_1_62""",C14,C16,0,0
"203857 ""c_3_1_63""",C14,C16,0,0
"203858 ""c_3_1_64""",C7,C16,3,1
"203859 ""c_3_1_65""",C14,C16,3,1
"203860 ""c_3_1_66""",C14,C16,3,0
"203861 ""c_3_1_67""",C14,C16,3,1
"203862 ""c_3_1_68""",C14,C16,0,0
"203863 ""c_3_1_69""",C14,C16,3,1
"203864 ""c_3_1_70""",C14,C16,19,0
"203865 ""c_3_1_71""",C14,C16,3,1
"203866 ""c_3_1_72""",C14,C16,0,0
"203867 ""c_3_1_73""",C14,C16,3,1
"203868 ""c_3_1_74""",C14,C16,16,1
"203869 ""c_3_1_75""",C14,C16,0,1
"203870 ""c_3_1_76""",C14,C16,0,1
"203871 ""c_3_1_77""",C14,C16,0,1
"203872 ""c_3_1_78""",C14,C16,0,1
"203873 ""c_3_1_79""",C14,C16,16,1
"203874 ""c_3_1_80""",C14,C16,0,1
"203875 ""c_3_1_81""",C14,C16,19,1
"203876 ""c_3_1_82""",C14,C16,0,0
"203877 ""c_3_1_83""",C14,C16,3,1
"203878 ""c_3_1_84""",C14,C16,0,0
"203879 ""c_3_1_85""",C14,C16,3,1
"203880 ""c_3_1_86""",C14,C16,3,1
"203881 ""c_3_1_87""",C14,C16,3,0
"203882 ""c_3_1_88""",C14,C16,0,0
"203883 ""c_3_1_89""",C14,C16,3,0
"203884 ""c_3_1_90""",C14,C16,3,0
"203885 ""c_3_1_91""",C14,C16,13,1
"203886 ""c_3_1_92""",C14,C16,16,1
"203887 ""c_3_1_93""",C14,C16,3,1
"203888 ""c_3_1_94""",C14,C16,16,1
"203889 ""c_3_1_95""",C14,C16,13,1
"203890 ""c_3_1_96""",C14,C16,0,1
"203891 ""c_3_1_97""",C14,C16,16,1
"203892 ""c_3_1_98""",C14,C16,22,1
"203893 ""c_3_1_99""",C14,C16,16,12
"203894 ""c_3_1_100""",C14,C16,0,1
"203895 ""c_3_1_101""",C14,C16,3,1
"203896 ""c_3_1_102""",C14,C16,16,1
"203897 ""c_3_1_103""",C14,C16,0,0
"203898 ""c_3_1_104""",C14,C16,19,0
"203899 ""c_3_1_105""",C14,C16,0,0
"203900 ""c_3_1_106""",C14,C16,3,3
"203901 ""c_3_1_107""",C14,C16,16,1
"203902 ""c_3_1_108""",C14,C16,3,1
"203903 ""c_3_1_109""",C14,C16,0,1
"203904 ""c_3_1_110""",C14,C16,3,1
"203905 ""c_3_1_111""",C14,C16,6,6
"203906 ""c_3_1_112""",C14,C16,13,1
"203907 ""c_3_1_113""",C14,C16,16,0
"203908 ""c_3_1_114""",C14,C16,3,1
"203909 ""c_3_1_115""",C14,C16,0,0
"203910 ""c_3_1_116""",C14,C16,22,1
"203911 ""c_3_1_117""",C14,C16,3,0
"203912 ""c_3_1_118""",C14,C16,0,0
"203913 ""c_3_1_119""",C14,C16,19,1
"203914 ""c_3_1_120""",C14,C16,13,1
"203915 ""c_3_1_121""",C14,C16,3,0
"203916 ""c_3_1_122""",C14,C16,0,0
"203917 ""c_3_1_123""",C14,C16,16,3
"203918 ""c_3_1_124""",C14,C16,16,0
"203919 ""c_3_1_125""",C14,C16,0,1
"203920 ""c_3_1_126""",C14,C16,3,1
"203921 ""c_3_1_127""",C14,C16,3,1
"203922 ""c_3_1_128""",C14,C16,0,0
"203923 ""c_3_1_129""",C14,C16,19,0
"203924 ""c_3_1_130""",C14,C16,3,1
"203925 ""c_3_1_131""",C14,C16,3,1
"203926 ""c_3_1_132""",C14,C16,3,1
"203927 ""c_3_1_133""",C14,C16,6,6
"203928 ""c_3_1_134""",C14,C16,0,0
"203929 ""c_3_1_135""",C14,C16,0,1
"203930 ""c_3_1_136""",C14,C16,0,1
"203931 ""c_3_1_137""",C14,C16,0,1
"203932 ""c_3_1_138""",C14,C16,6,1
"203933 ""c_3_1_139""",C14,C16,3,1
"203934 ""c_3_1_140""",C14,C16,0,1
"203935 ""c_3_1_141""",C14,C16,19,1
"203936 ""c_3_1_142""",C14,C16,3,1
"203937 ""c_3_1_143""",C14,C16,19,1
"203938 ""c_3_1_144""",C14,C16,6,6
"203939 ""c_3_1_145""",C14,C16,3,1
"203940 ""c_3_1_146""",C14,C16,3,0
"203941 ""c_3_1_147""",C14,C16,3,1
"203942 ""c_3_1_148""",C14,C16,0,0
"203943 ""c_3_1_149""",C14,C16,0,0
"203944 ""c_3_1_150""",C14,C16,6,6
"203945 ""c_3_1_151""",C14,C16,3,1
"203946 ""c_3_1_152""",C14,C16,3,1
"203947 ""c_3_1_153""",C14,C16,19,1
"203948 ""c_3_1_154""",C14,C16,0,0
"203949 ""c_3_1_155""",C14,C16,0,1
"203950 ""c_3_1_156""",C14,C16,3,1
"203951 ""c_3_1_157""",C14,C16,3,1
"203952 ""c_3_1_158""",C14,C16,16,1
"203953 ""c_3_1_159""",C14,C16,3,1
"203954 ""c_3_1_160""",C14,C16,3,1
"203955 ""c_3_1_161""",C14,C16,3,1
"203956 ""c_3_1_162""",C14,C16,3,1
"203957 ""c_3_1_163""",C14,C16,0,0
"203958 ""c_3_1_164""",C14,C16,16,0
"203959 ""c_3_1_165""",C14,C16,3,1
"203960 ""c_3_1_166""",C14,C16,19,3
"203961 ""c_3_1_167""",C14,C16,3,1
"203962 ""c_3_1_168""",C14,C16,22,1
"203963 ""c_3_1_169""",C14,C16,6,6
"203964 ""c_3_1_170""",C14,C16,16,1
"203965 ""c_3_1_171""",C14,C16,3,1
"203966 ""c_3_1_172""",C14,C16,0,1
"203967 ""c_3_1_173""",C14,C16,3,1
"203968 ""c_3_1_174""",C14,C16,3,1
"203969 ""c_3_1_175""",C14,C16,3,1
"203970 ""c_3_1_176""",C14,C16,0,1
"203971 ""c_3_1_177""",C14,C16,13,1
"203972 ""c_3_1_178""",C14,C16,0,1
"203973 ""c_3_1_179""",C14,C16,0,1
"203974 ""c_3_1_180""",C14,C16,6,6
"203975 ""c_3_1_181""",C14,C16,6,6
"203976 ""c_3_1_182""",C14,C16,19,0
"203977 ""c_3_1_183""",C14,C16,0,0
"203978 ""c_3_1_184""",C14,C16,0,0
"203979 ""c_3_1_185""",C14,C16,0,1
"203980 ""c_3_1_186""",C14,C16,13,1
"203981 ""c_3_1_187""",C14,C16,3,1
"203982 ""c_3_1_188""",C14,C16,0,1
"203983 ""c_3_1_189""",C14,C16,3,1
"203984 ""c_3_1_190""",C14,C16,3,1
"203985 ""c_3_1_191""",C14,C16,3,1
"203986 ""c_3_1_192""",C14,C16,19,0
"203987 ""c_3_1_193""",C14,C16,19,6
"203988 ""c_3_1_194""",C14,C16,3,1
"203989 ""c_3_1_195""",C14,C16,0,1
"203990 ""c_3_1_196""",C14,C16,0,1
"203991 ""c_3_1_197""",C14,C16,3,1
"203992 ""c_3_1_198""",C14,C16,0,1
"203993 ""c_3_1_199""",C14,C16,0,1
"203994 ""c_3_1_200""",C14,C16,0,1
"203995 ""c_3_1_201""",C14,C16,16,1
"203996 ""c_3_1_202""",C14,C16,3,1
"203997 ""c_3_1_203""",C14,C16,3,1
"203998 ""c_3_1_204""",C14,C16,1,0
"203999 ""c_3_1_205""",C14,C16,0,1
"204000 ""c_3_1_206""",C14,C16,16,1
"204001 ""c_3_1_207""",C14,C16,3,1
"204002 ""c_3_1_208""",C14,C16,0,0
"204003 ""c_3_1_209""",C14,C16,19,0
"204004 ""c_3_1_210""",C14,C16,3,1
"204005 ""c_3_1_211""",C14,C16,22,1
"204006 ""c_3_1_212""",C14,C16,0,1
"204007 ""c_3_1_213""",C14,C16,3,1
"204008 ""c_3_1_214""",C14,C16,3,1
"204009 ""c_3_1_215""",C14,C16,0,1
"204010 ""c_3_1_216""",C14,C16,3,1
"204011 ""c_3_1_217""",C14,C16,0,1
"204012 ""c_3_1_218""",C14,C16,19,0
"204013 ""c_3_1_219""",C14,C16,6,6
"204014 ""c_3_1_220""",C14,C16,16,1
"204015 ""c_3_1_221""",C14,C16,19,0
"204016 ""c_3_1_222""",C14,C16,6,6
"204017 ""c_3_1_223""",C14,C16,19,1
"204018 ""c_3_1_224""",C14,C16,3,1
"204019 ""c_3_1_225""",C14,C16,6,6
